Unnamed: 0,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
66574,69.0,Male,Los Angeles,12.0,51.95,50.0,0.0
35922,64.0,Female,Houston,13.0,55.58,130.0,0.0
55238,57.0,Male,Houston,4.0,60.71,403.0,1.0
30772,53.0,Female,Houston,16.0,31.62,306.0,0.0
58364,44.0,Female,Miami,12.0,66.64,290.0,1.0
74350,37.0,Female,Los Angeles,17.0,59.55,282.0,0.0
28658,49.0,Female,Miami,9.0,77.75,332.0,1.0
47134,62.0,Male,Chicago,22.0,53.38,463.0,1.0
13076,69.0,Female,Houston,11.0,96.05,206.0,0.0
68458,67.0,Male,Los Angeles,2.0,37.79,337.0,0.0
91757,65.0,Male,Miami,6.0,81.01,195.0,0.0
18498,64.0,Female,Houston,14.0,80.22,414.0,1.0
2990,34.0,Female,Miami,24.0,51.46,116.0,1.0
37027,23.0,Female,Los Angeles,9.0,38.35,301.0,1.0
84377,33.0,Male,Chicago,11.0,98.07,150.0,0.0
15279,51.0,Female,New York,19.0,72.3,241.0,1.0
34257,51.0,Male,Miami,9.0,90.16,169.0,1.0
24705,53.0,Male,Houston,12.0,74.93,77.0,0.0
51017,53.0,Female,Los Angeles,20.0,91.07,256.0,0.0
9118,42.0,Male,Houston,15.0,82.52,305.0,1.0
66404,59.0,Male,Houston,21.0,80.28,262.0,1.0
63413,23.0,Female,Chicago,7.0,38.26,303.0,0.0
92026,60.0,Male,Houston,17.0,87.1,468.0,0.0
38553,43.0,Female,New York,16.0,32.93,421.0,0.0
5964,43.0,Male,Houston,18.0,92.04,400.0,0.0
67934,43.0,Male,Chicago,6.0,71.86,227.0,1.0
13644,18.0,Female,Chicago,22.0,63.49,376.0,0.0
78977,61.0,Female,Miami,7.0,59.83,82.0,0.0
95656,50.0,Female,Miami,2.0,90.97,395.0,1.0
40858,24.0,Female,Miami,5.0,89.88,419.0,1.0
96132,31.0,Male,New York,10.0,71.16,218.0,1.0
41094,33.0,Female,Miami,15.0,76.71,133.0,1.0
20635,62.0,Male,Los Angeles,19.0,68.84,291.0,0.0
39785,41.0,Male,New York,14.0,80.96,125.0,1.0
14441,70.0,Male,Houston,17.0,86.47,107.0,1.0
96706,53.0,Female,Chicago,24.0,47.12,353.0,0.0
19635,50.0,Male,Miami,7.0,45.22,447.0,1.0
92817,57.0,Female,Miami,23.0,73.26,416.0,1.0
93636,36.0,Male,Los Angeles,22.0,73.94,441.0,1.0
30397,23.0,Female,Los Angeles,11.0,37.0,84.0,0.0
10776,20.0,Male,Chicago,3.0,97.13,165.0,1.0
31619,34.0,Male,Houston,10.0,57.51,399.0,1.0
88034,44.0,Male,Chicago,24.0,57.24,95.0,1.0
55434,62.0,Male,New York,20.0,97.84,478.0,1.0
74935,38.0,Female,Los Angeles,6.0,72.39,439.0,1.0
88517,37.0,Male,Miami,21.0,68.89,131.0,1.0
39708,48.0,Female,Chicago,23.0,85.13,151.0,1.0
73940,32.0,Male,New York,16.0,63.22,158.0,0.0
66745,20.0,Male,New York,9.0,82.65,481.0,0.0
92329,56.0,Female,New York,15.0,89.79,245.0,1.0
98177,36.0,Female,Miami,17.0,37.65,374.0,0.0
86713,36.0,Female,Miami,10.0,52.83,201.0,1.0
76010,67.0,Female,Los Angeles,9.0,66.11,341.0,1.0
98820,44.0,Female,Miami,20.0,47.03,167.0,1.0
50319,36.0,Female,New York,23.0,98.7,327.0,0.0
12876,45.0,Female,Chicago,11.0,78.25,269.0,0.0
78770,22.0,Male,New York,4.0,51.17,90.0,0.0
46091,27.0,Male,Miami,20.0,94.29,341.0,0.0
94293,34.0,Male,Miami,14.0,58.02,412.0,0.0
77449,27.0,Female,Houston,9.0,79.66,166.0,1.0
26512,48.0,Male,New York,3.0,63.48,331.0,0.0
49369,26.0,Female,New York,24.0,71.31,221.0,1.0
20260,41.0,Male,Los Angeles,16.0,99.13,339.0,0.0
75733,35.0,Female,Miami,6.0,56.38,57.0,0.0
52113,21.0,Female,Miami,21.0,76.64,327.0,0.0
67200,52.0,Male,Los Angeles,18.0,31.35,423.0,0.0
58417,20.0,Female,Miami,5.0,98.42,381.0,1.0
58000,68.0,Female,New York,9.0,34.23,316.0,1.0
45902,25.0,Male,New York,8.0,80.22,178.0,0.0
74322,45.0,Male,Houston,17.0,91.1,344.0,0.0
3481,58.0,Female,Miami,1.0,88.38,227.0,0.0
44256,68.0,Male,Chicago,19.0,59.92,146.0,1.0
75152,47.0,Female,Houston,4.0,84.3,203.0,0.0
58869,27.0,Male,Houston,15.0,30.09,94.0,0.0
35328,62.0,Male,New York,19.0,74.92,432.0,1.0
41498,23.0,Male,Los Angeles,4.0,36.84,56.0,1.0
40013,62.0,Female,Miami,11.0,49.49,414.0,0.0
9532,39.0,Female,Miami,5.0,40.83,327.0,0.0
34560,36.0,Male,Los Angeles,20.0,91.86,239.0,1.0
44587,30.0,Male,Miami,13.0,77.1,104.0,1.0
15751,60.0,Female,Houston,3.0,37.81,224.0,0.0
83453,18.0,Male,Chicago,22.0,93.69,62.0,1.0
27473,51.0,Female,Houston,13.0,61.98,309.0,0.0
43635,39.0,Female,Miami,7.0,87.84,443.0,0.0
99738,70.0,Male,Los Angeles,18.0,66.54,370.0,0.0
69578,24.0,Female,New York,8.0,91.65,220.0,0.0
86092,20.0,Female,Los Angeles,10.0,46.42,470.0,0.0
28440,62.0,Male,Miami,13.0,73.31,462.0,0.0
74881,25.0,Male,Miami,4.0,44.42,224.0,1.0
50628,48.0,Male,Chicago,2.0,39.47,106.0,1.0
85572,29.0,Female,New York,9.0,37.18,68.0,1.0
40494,23.0,Male,Los Angeles,7.0,81.55,90.0,1.0
68471,25.0,Female,Chicago,2.0,51.71,150.0,1.0
87353,22.0,Female,Los Angeles,6.0,42.49,330.0,1.0
70787,18.0,Male,Los Angeles,14.0,54.97,224.0,1.0
8433,56.0,Male,Los Angeles,2.0,39.87,280.0,1.0
24656,41.0,Male,Houston,21.0,36.13,116.0,1.0
40014,59.0,Female,Houston,13.0,65.01,211.0,0.0
60509,66.0,Female,Chicago,10.0,90.58,478.0,1.0
45531,63.0,Male,Houston,15.0,34.62,302.0,0.0
91635,62.0,Male,Miami,24.0,33.37,113.0,0.0
28001,49.0,Male,Miami,5.0,55.35,86.0,1.0
18565,26.0,Female,Los Angeles,24.0,56.07,292.0,0.0
7119,67.0,Female,Miami,9.0,69.14,119.0,0.0
56309,68.0,Male,Miami,21.0,40.15,252.0,0.0
46199,42.0,Female,New York,9.0,98.38,498.0,0.0
14029,56.0,Male,Houston,7.0,67.71,52.0,0.0
34574,53.0,Male,Miami,6.0,77.86,312.0,0.0
72942,68.0,Female,Miami,5.0,32.01,462.0,1.0
54457,56.0,Female,New York,21.0,52.33,332.0,1.0
68670,46.0,Male,Houston,11.0,61.18,143.0,1.0
93832,30.0,Female,Houston,19.0,84.32,366.0,0.0
10184,19.0,Male,New York,7.0,50.66,475.0,1.0
31889,45.0,Female,Houston,11.0,95.67,303.0,0.0
75119,65.0,Female,Los Angeles,21.0,97.23,429.0,0.0
86502,47.0,Female,Miami,12.0,31.52,259.0,1.0
12754,25.0,Male,Houston,7.0,57.67,157.0,0.0
77769,45.0,Male,New York,21.0,70.46,293.0,0.0
96599,28.0,Male,Los Angeles,22.0,78.26,249.0,0.0
34558,26.0,Female,Miami,2.0,83.35,329.0,0.0
14061,42.0,Female,Houston,6.0,76.41,135.0,1.0
83137,51.0,Female,Chicago,14.0,38.71,148.0,1.0
58213,25.0,Male,Houston,3.0,46.01,433.0,0.0
94608,43.0,Male,Miami,21.0,76.13,276.0,0.0
20907,18.0,Male,Chicago,21.0,84.95,432.0,1.0
83125,37.0,Male,Houston,16.0,47.95,51.0,0.0
67022,50.0,Male,New York,14.0,79.61,110.0,1.0
64336,29.0,Male,Houston,22.0,56.81,485.0,1.0
27154,37.0,Female,Los Angeles,2.0,32.52,375.0,1.0
12917,18.0,Male,Los Angeles,9.0,42.24,444.0,1.0
39886,47.0,Male,New York,13.0,92.01,493.0,0.0
49110,20.0,Female,Chicago,3.0,39.99,208.0,0.0
12743,41.0,Male,Chicago,11.0,88.84,480.0,0.0
40625,63.0,Female,Los Angeles,23.0,89.45,223.0,0.0
66559,54.0,Male,Los Angeles,4.0,34.5,308.0,0.0
13928,55.0,Female,Los Angeles,7.0,45.07,450.0,0.0
20212,27.0,Male,New York,14.0,47.81,241.0,0.0
64311,43.0,Male,Chicago,6.0,97.07,109.0,0.0
10398,66.0,Female,Los Angeles,23.0,73.64,336.0,1.0
65879,39.0,Female,Los Angeles,17.0,60.07,63.0,1.0
25713,58.0,Male,Houston,20.0,75.97,156.0,0.0
8047,28.0,Female,Miami,16.0,75.47,326.0,1.0
22677,34.0,Female,Houston,16.0,58.91,347.0,1.0
85853,34.0,Female,Miami,5.0,35.13,54.0,1.0
72392,50.0,Male,Chicago,18.0,47.29,74.0,0.0
59096,43.0,Female,Miami,2.0,77.7,282.0,0.0
20420,27.0,Female,Chicago,15.0,44.21,401.0,0.0
48892,24.0,Male,Chicago,3.0,87.39,338.0,0.0
67578,26.0,Male,New York,16.0,37.06,125.0,1.0
98657,23.0,Female,Miami,23.0,72.56,90.0,1.0
61195,18.0,Female,Houston,3.0,76.11,244.0,0.0
8279,45.0,Female,Chicago,10.0,88.73,127.0,1.0
96415,25.0,Male,Houston,7.0,50.47,333.0,0.0
7936,50.0,Male,Chicago,2.0,32.86,289.0,1.0
50567,52.0,Female,Chicago,20.0,38.01,120.0,0.0
41666,26.0,Male,Chicago,17.0,57.18,278.0,0.0
3198,18.0,Female,New York,19.0,94.93,279.0,0.0
81880,56.0,Male,New York,24.0,47.23,89.0,0.0
70225,41.0,Female,Miami,15.0,41.89,280.0,1.0
45736,19.0,Male,Miami,19.0,97.11,217.0,0.0
66449,61.0,Female,New York,9.0,32.84,318.0,1.0
52220,31.0,Male,Miami,23.0,52.31,494.0,1.0
15269,68.0,Male,Miami,22.0,65.0,94.0,0.0
57664,39.0,Female,New York,18.0,71.57,487.0,1.0
27839,30.0,Male,Miami,17.0,63.13,457.0,0.0
48700,66.0,Male,New York,17.0,36.43,494.0,1.0
33606,48.0,Male,Houston,7.0,69.35,66.0,0.0
1954,47.0,Female,Los Angeles,21.0,45.4,395.0,1.0
73915,24.0,Male,Chicago,9.0,54.54,183.0,1.0
12612,18.0,Male,New York,2.0,76.57,378.0,1.0
62671,42.0,Male,Los Angeles,21.0,37.46,352.0,0.0
62571,51.0,Male,New York,12.0,33.86,428.0,1.0
25739,66.0,Male,Miami,17.0,86.74,283.0,1.0
21364,54.0,Female,Chicago,14.0,74.82,404.0,1.0
24954,41.0,Female,Chicago,23.0,75.28,278.0,1.0
57114,56.0,Female,Chicago,13.0,69.58,193.0,0.0
67646,36.0,Male,Los Angeles,17.0,50.39,287.0,1.0
42426,22.0,Male,Miami,24.0,80.2,156.0,0.0
81389,23.0,Female,Chicago,24.0,57.47,437.0,0.0
86066,38.0,Male,New York,16.0,72.56,159.0,1.0
61290,32.0,Female,Houston,18.0,84.01,115.0,1.0
19076,60.0,Male,Los Angeles,12.0,51.09,475.0,1.0
85018,36.0,Male,Miami,4.0,40.28,136.0,0.0
34608,64.0,Male,Houston,11.0,52.82,211.0,0.0
43582,28.0,Male,Houston,11.0,75.81,357.0,1.0
44281,27.0,Male,New York,7.0,97.84,385.0,1.0
44901,46.0,Male,Houston,1.0,50.35,474.0,0.0
66253,61.0,Male,New York,4.0,87.93,246.0,1.0
64713,49.0,Female,New York,5.0,93.1,380.0,0.0
38367,21.0,Female,Houston,9.0,61.39,197.0,1.0
12797,39.0,Male,Chicago,24.0,55.42,91.0,0.0
61921,42.0,Female,New York,1.0,92.97,65.0,1.0
94954,59.0,Female,New York,16.0,36.48,286.0,1.0
27359,40.0,Female,Miami,16.0,59.28,87.0,1.0
91181,26.0,Male,Miami,24.0,39.53,127.0,1.0
61168,24.0,Female,Houston,2.0,64.14,277.0,0.0
46071,30.0,Female,Houston,8.0,44.64,388.0,1.0
32630,24.0,Female,New York,13.0,57.65,266.0,1.0
79811,37.0,Female,New York,8.0,33.06,435.0,0.0
47164,28.0,Female,Chicago,20.0,77.59,335.0,0.0
15830,39.0,Female,Houston,7.0,59.62,363.0,0.0
94583,56.0,Female,Los Angeles,20.0,54.24,254.0,0.0
9300,18.0,Male,Los Angeles,22.0,86.25,387.0,1.0
78253,46.0,Female,Chicago,16.0,35.72,84.0,1.0
88657,63.0,Female,Houston,16.0,74.25,445.0,1.0
79616,43.0,Female,Houston,7.0,30.46,77.0,1.0
63504,24.0,Male,Miami,22.0,45.52,68.0,1.0
68539,47.0,Male,Miami,23.0,65.53,488.0,0.0
72634,58.0,Male,Los Angeles,13.0,98.24,256.0,0.0
85945,54.0,Female,New York,24.0,53.31,267.0,1.0
73098,32.0,Male,Houston,24.0,90.87,347.0,0.0
93515,42.0,Female,Chicago,16.0,55.4,365.0,1.0
28260,65.0,Male,Chicago,23.0,90.67,165.0,1.0
95602,47.0,Female,Miami,2.0,41.96,221.0,0.0
28331,21.0,Male,Houston,18.0,70.6,302.0,1.0
35023,52.0,Male,Chicago,20.0,94.15,95.0,1.0
18821,23.0,Female,Houston,22.0,74.32,376.0,0.0
44691,38.0,Male,Houston,6.0,34.49,123.0,1.0
12154,34.0,Male,Chicago,15.0,43.77,346.0,1.0
61108,65.0,Male,Los Angeles,1.0,91.47,256.0,0.0
12206,48.0,Male,Miami,5.0,87.46,56.0,0.0
19340,31.0,Male,Los Angeles,2.0,93.1,401.0,1.0
34358,67.0,Male,Chicago,15.0,48.65,372.0,0.0
93365,50.0,Female,Miami,11.0,61.65,285.0,0.0
60040,69.0,Female,Houston,1.0,40.46,240.0,1.0
61606,70.0,Male,Houston,18.0,82.82,253.0,1.0
38113,21.0,Female,Chicago,7.0,76.13,88.0,0.0
61002,50.0,Male,Houston,1.0,54.46,254.0,1.0
81169,23.0,Male,Chicago,15.0,49.12,204.0,1.0
54390,54.0,Female,Chicago,13.0,48.82,167.0,1.0
28487,28.0,Female,Houston,15.0,40.64,460.0,0.0
25075,23.0,Male,Houston,15.0,50.81,161.0,1.0
24855,46.0,Male,Los Angeles,2.0,35.27,233.0,1.0
32919,64.0,Male,Chicago,24.0,99.75,301.0,0.0
95922,57.0,Male,Chicago,10.0,79.77,78.0,1.0
44839,45.0,Female,New York,11.0,70.61,246.0,1.0
58236,23.0,Female,Los Angeles,15.0,60.93,158.0,0.0
87093,32.0,Male,Los Angeles,3.0,60.68,411.0,1.0
97289,38.0,Female,Miami,11.0,64.84,278.0,0.0
23398,64.0,Male,Los Angeles,17.0,37.12,251.0,1.0
49881,42.0,Male,Houston,6.0,68.0,58.0,0.0
86349,18.0,Male,Los Angeles,14.0,56.62,365.0,1.0
19214,26.0,Male,Houston,4.0,33.86,131.0,1.0
55515,38.0,Male,Miami,11.0,62.26,360.0,0.0
43285,22.0,Female,Houston,17.0,68.46,343.0,1.0
15978,40.0,Male,Houston,7.0,48.79,485.0,1.0
17457,44.0,Male,New York,15.0,82.63,297.0,0.0
6813,41.0,Female,Miami,2.0,69.3,319.0,1.0
75912,29.0,Female,Chicago,3.0,97.28,346.0,1.0
98520,54.0,Female,Miami,13.0,41.44,402.0,0.0
87574,34.0,Female,New York,14.0,81.45,290.0,0.0
89925,24.0,Female,Los Angeles,12.0,94.71,436.0,1.0
94908,59.0,Male,New York,15.0,73.26,189.0,1.0
34011,29.0,Female,Los Angeles,9.0,35.05,76.0,0.0
41947,44.0,Male,Houston,22.0,94.77,120.0,0.0
31262,61.0,Male,Los Angeles,18.0,77.77,305.0,0.0
3449,45.0,Male,Miami,11.0,47.21,274.0,1.0
45792,23.0,Male,Houston,14.0,73.53,241.0,0.0
72865,51.0,Male,Miami,2.0,42.01,91.0,0.0
77333,34.0,Male,Miami,6.0,54.21,282.0,0.0
42037,58.0,Male,Los Angeles,7.0,82.45,219.0,0.0
8642,33.0,Female,Los Angeles,24.0,87.24,405.0,1.0
13686,52.0,Female,Chicago,11.0,81.04,284.0,1.0
75751,40.0,Male,New York,11.0,62.32,494.0,0.0
9801,40.0,Male,Chicago,23.0,47.36,492.0,0.0
49124,69.0,Female,Houston,7.0,30.89,328.0,1.0
50888,57.0,Male,Chicago,19.0,59.04,392.0,1.0
69739,46.0,Female,Chicago,23.0,85.3,242.0,1.0
81376,46.0,Female,Los Angeles,19.0,57.34,368.0,0.0
42003,21.0,Female,Miami,7.0,70.32,370.0,1.0
8732,37.0,Female,Chicago,3.0,33.61,291.0,0.0
44421,53.0,Male,Chicago,9.0,59.05,441.0,1.0
84295,51.0,Female,Houston,16.0,68.42,216.0,0.0
51305,26.0,Female,Los Angeles,4.0,54.15,454.0,0.0
49508,27.0,Male,Houston,6.0,76.72,481.0,0.0
12087,68.0,Female,Miami,5.0,89.66,103.0,0.0
86472,67.0,Male,New York,13.0,80.12,333.0,0.0
73409,51.0,Male,Los Angeles,24.0,51.18,184.0,1.0
63025,59.0,Male,Los Angeles,13.0,61.51,447.0,1.0
72766,21.0,Male,New York,6.0,57.15,251.0,0.0
47846,21.0,Female,Miami,4.0,47.27,136.0,0.0
64423,41.0,Female,Chicago,5.0,53.46,177.0,0.0
96680,57.0,Female,Houston,19.0,48.0,192.0,0.0
2741,46.0,Female,New York,7.0,95.08,253.0,0.0
81787,35.0,Male,Los Angeles,21.0,31.38,486.0,1.0
662,22.0,Male,Houston,8.0,89.62,432.0,0.0
47827,24.0,Male,Miami,6.0,98.92,454.0,0.0
2805,18.0,Male,Chicago,11.0,95.91,334.0,1.0
90507,41.0,Female,Los Angeles,22.0,89.52,279.0,1.0
8925,20.0,Male,Chicago,9.0,87.51,273.0,0.0
55194,65.0,Female,Chicago,7.0,73.92,330.0,1.0
83524,26.0,Male,New York,13.0,34.72,150.0,1.0
74082,27.0,Female,Los Angeles,13.0,54.49,427.0,1.0
68802,38.0,Female,Miami,21.0,31.02,355.0,0.0
39556,49.0,Female,Los Angeles,20.0,75.28,380.0,1.0
42562,54.0,Female,New York,1.0,85.04,59.0,0.0
16200,42.0,Male,Chicago,22.0,45.24,65.0,0.0
60570,20.0,Male,Miami,23.0,38.3,334.0,1.0
22014,70.0,Female,New York,13.0,50.66,166.0,0.0
28909,33.0,Male,New York,9.0,55.18,224.0,1.0
91013,48.0,Female,Chicago,13.0,47.8,260.0,0.0
42458,56.0,Female,Houston,22.0,90.1,396.0,1.0
48990,57.0,Female,Los Angeles,15.0,90.2,212.0,0.0
25497,51.0,Male,Miami,10.0,82.01,216.0,0.0
53775,41.0,Male,Houston,16.0,31.87,91.0,1.0
67331,50.0,Female,Los Angeles,18.0,92.83,201.0,1.0
22152,48.0,Female,Houston,7.0,53.0,156.0,1.0
30661,53.0,Male,New York,20.0,50.33,261.0,0.0
78543,70.0,Female,New York,17.0,60.37,134.0,0.0
10933,54.0,Female,Los Angeles,14.0,69.82,349.0,1.0
31496,18.0,Male,Los Angeles,11.0,47.56,62.0,1.0
65164,25.0,Male,Houston,4.0,60.65,259.0,0.0
99639,33.0,Male,New York,23.0,55.08,131.0,1.0
22905,45.0,Male,New York,21.0,39.48,170.0,0.0
33625,45.0,Female,Miami,20.0,39.16,415.0,1.0
54580,41.0,Male,Houston,10.0,98.56,456.0,1.0
28476,34.0,Female,New York,10.0,51.21,281.0,1.0
24050,35.0,Female,Los Angeles,12.0,33.28,386.0,1.0
96976,53.0,Male,New York,11.0,43.12,385.0,1.0
5484,45.0,Female,Los Angeles,3.0,59.04,336.0,1.0
14994,56.0,Female,New York,5.0,63.93,431.0,1.0
22503,34.0,Female,Miami,13.0,58.62,191.0,1.0
42317,53.0,Female,Houston,4.0,59.42,274.0,1.0
92633,18.0,Female,New York,1.0,42.29,407.0,1.0
67581,66.0,Male,Miami,10.0,40.17,349.0,1.0
77294,62.0,Male,Houston,4.0,90.85,439.0,1.0
43437,20.0,Male,Chicago,7.0,34.28,197.0,0.0
77187,45.0,Male,New York,22.0,63.22,288.0,0.0
24355,41.0,Female,New York,24.0,50.29,87.0,1.0
23184,25.0,Female,New York,2.0,68.77,453.0,0.0
5447,25.0,Male,Houston,18.0,79.51,164.0,1.0
89330,57.0,Male,New York,3.0,43.43,320.0,1.0
50647,54.0,Male,Miami,21.0,33.27,243.0,1.0
79940,42.0,Male,Miami,11.0,43.19,256.0,0.0
3178,25.0,Male,Los Angeles,1.0,94.95,50.0,1.0
41116,63.0,Female,Los Angeles,8.0,30.54,174.0,1.0
48612,66.0,Female,Chicago,3.0,85.13,413.0,1.0
76468,26.0,Male,Miami,3.0,93.0,134.0,0.0
55751,36.0,Male,Houston,23.0,64.35,451.0,0.0
94905,67.0,Female,Chicago,5.0,69.19,72.0,1.0
727,52.0,Male,Miami,20.0,52.71,384.0,1.0
993,21.0,Female,Miami,2.0,93.85,168.0,0.0
90534,60.0,Male,New York,6.0,73.29,80.0,0.0
60010,26.0,Male,Los Angeles,13.0,82.58,384.0,0.0
12198,69.0,Female,Houston,2.0,32.7,139.0,0.0
91519,39.0,Male,Miami,10.0,96.84,135.0,0.0
33432,33.0,Female,New York,15.0,63.77,64.0,1.0
7338,53.0,Male,Houston,9.0,45.47,79.0,1.0
78440,59.0,Female,New York,21.0,80.36,79.0,1.0
11781,62.0,Male,Los Angeles,22.0,94.31,199.0,0.0
6866,70.0,Male,Houston,3.0,98.33,370.0,0.0
20105,30.0,Male,Los Angeles,3.0,47.43,380.0,1.0
55371,24.0,Female,Miami,23.0,67.38,483.0,1.0
9981,51.0,Male,New York,3.0,32.52,255.0,0.0
29746,34.0,Male,Houston,21.0,55.06,359.0,0.0
78003,40.0,Female,Miami,15.0,43.69,83.0,1.0
4358,32.0,Male,Los Angeles,21.0,44.69,341.0,1.0
32764,67.0,Female,Houston,12.0,95.47,442.0,0.0
34128,69.0,Male,New York,20.0,62.57,139.0,0.0
13214,26.0,Female,New York,6.0,52.66,342.0,1.0
24577,44.0,Female,Chicago,20.0,68.39,328.0,1.0
10331,33.0,Female,Chicago,16.0,83.11,198.0,1.0
65086,19.0,Male,Chicago,12.0,89.14,385.0,0.0
78583,63.0,Female,Los Angeles,9.0,64.54,104.0,1.0
